gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
YLR076C,0.0,0.0,0.0,0.0
YLR077W,0.0,236.40468,236.40468,0.0
YLR078C,0.0,0.0,0.0,0.0
YLR079W,0.0,0.0,0.0,0.0
YLR080W,0.0,0.0,0.0,0.0
YLR081W,0.0,288.12592,288.12592,0.0
YLR082C,0.0,210.77914,210.77914,0.0
YLR083C,0.0,124.00629,124.00629,0.0
YLR084C,0.0,113.07153,113.07153,0.0
YLR085C,0.0,62.89765,62.89765,0.0
YLR086W,0.0,175.12939,175.12939,0.0
YLR087C,0.0,111.97864,111.97864,0.0
YLR088W,0.0,179.59068,179.59068,0.0
YLR089C,0.0,186.2534,186.2534,0.0
YLR090W,0.0,0.0,0.0,0.0
YLR091W,0.0,93.9186,93.9186,0.0
YLR092W,0.0,0.0,0.0,0.0
YLR093C,0.0,108.70893,108.70893,0.0
YLR094C,0.0,0.0,0.0,0.0
YLR095C,0.0,169.81591,169.81591,0.0
YLR096W,0.0,288.62788,288.62788,0.0
YLR097C,0.0,0.0,0.0,0.0
YLR098C,0.0,170.18223,170.18223,0.0
YLR099C,0.0,279.61587,279.61587,0.0
YLR099W-A,0.0,313.77349,313.77349,0.0
YLR100W,0.0,0.0,0.0,0.0
YLR101C,0.0,0.0,0.0,0.0
YLR102C,0.0,0.0,0.0,0.0
YLR103C,0.0,169.6594,169.6594,0.0
YLR104W,0.0,209.18233,209.18233,0.0
YLR105C,0.0,438.28678,438.28678,0.0
snR79,0.0,0.0,0.0,0.0
YLR106C,0.0,146.18484,146.18484,0.0
YLR107W,0.0,0.0,0.0,0.0
snR6,0.0,0.0,0.0,0.0
YLR108C,0.0,0.0,0.0,0.0
YLR109W,0.0,156.00038,156.00038,0.0
YLR110C,0.0,206.0602,206.0602,0.0
YLR111W,0.0,248.75736,248.75736,0.0
YLR112W,0.0,591.68715,591.68715,0.0
YLR113W,0.0,253.32172,253.32172,0.0
tR(ACG)L,0.0,0.0,0.0,0.0
YLR114C,0.0,72.18841,72.18841,0.0
YLR115W,0.0,192.64233,192.64233,0.0
YLR116W,0.0,115.77387,115.77387,0.0
YLR117C,0.0,200.66909,200.66909,0.0
YLR118C,0.0,363.31667,363.31667,0.0
YLR119W,0.0,0.0,0.0,0.0
YLR120C,0.0,242.21111,242.21111,0.0
YLR120W-A,0.0,0.0,0.0,0.0
YLR121C,0.0,0.0,0.0,0.0
YLR122C,0.0,219.14339,219.14339,0.0
YLR123C,0.0,0.0,0.0,0.0
YLR124W,0.0,0.0,0.0,0.0
YLR125W,0.0,201.54793,201.54793,0.0
YLR126C,0.0,109.57169,109.57169,0.0
YLR127C,0.0,129.33052,129.33052,0.0
YLR128W,0.0,409.06766,409.06766,0.0
YLR129W,0.0,175.50043,175.50043,0.0
YLR130C,0.0,130.55351,130.55351,0.0
YLR131C,0.0,214.8799,214.8799,0.0
YLR132C,0.0,379.54731,379.54731,0.0
YLR133W,0.0,94.72407,94.72407,0.0
YLR134W,0.0,146.8727,146.8727,0.0
YLR135W,0.0,184.32622,184.32622,0.0
YLR136C,0.0,675.81982,675.81982,0.0
YLR137W,0.0,0.0,0.0,0.0
YLR138W,0.0,56.00825,56.00825,0.0
YLR139C,0.0,257.25528,257.25528,0.0
YLR140W,0.0,0.0,0.0,0.0
YLR141W,0.0,0.0,0.0,0.0
YLR142W,0.0,173.6608,173.6608,0.0
tD(GUC)L1,0.0,0.0,0.0,0.0
YLR143W,0.0,80.50165,80.50165,0.0
YLR144C,0.0,35.40009,35.40009,0.0
YLR145W,0.0,0.0,0.0,0.0
YLR146C,0.0,91.73444,91.73444,0.0
YLR146W-A,0.0,438.28678,438.28678,0.0
YLR147C,0.0,0.0,0.0,0.0
YLR148W,0.0,0.0,0.0,0.0
YLR149C,0.0,302.18404,302.18404,0.0
YLR149C-A,0.0,0.0,0.0,0.0
YLR150W,0.0,0.0,0.0,0.0
YLR151C,0.0,0.0,0.0,0.0
YLR152C,0.0,0.0,0.0,0.0
YLR153C,0.0,242.21111,242.21111,0.0
YLR154C,0.0,497.51472,497.51472,0.0
tQ(UUG)L,0.0,1150.50279,1150.50279,0.0
ETS2-1,0.0,0.0,0.0,0.0
RDN37-1,0.0,0.0,0.0,0.0
RDN25-1,0.0,0.0,0.0,0.0
YLR154W-A,0.0,0.0,0.0,0.0
YLR154W-B,0.0,0.0,0.0,0.0
YLR154W-C,0.0,0.0,0.0,0.0
ITS2-1,0.0,0.0,0.0,0.0
RDN58-1,0.0,0.0,0.0,0.0
YLR154W-E,0.0,0.0,0.0,0.0
ITS1-1,0.0,0.0,0.0,0.0
YLR154W-F,0.0,0.0,0.0,0.0
RDN18-1,0.0,0.0,0.0,0.0
ETS1-1,0.0,0.0,0.0,0.0
RDN5-1,0.0,0.0,0.0,0.0
ETS2-2,0.0,0.0,0.0,0.0
RDN37-2,0.0,0.0,0.0,0.0
RDN25-2,0.0,0.0,0.0,0.0
YLR154C-G,0.0,0.0,0.0,0.0
ITS2-2,0.0,0.0,0.0,0.0
RDN58-2,0.0,0.0,0.0,0.0
ITS1-2,0.0,0.0,0.0,0.0
RDN18-2,0.0,0.0,0.0,0.0
ETS1-2,0.0,0.0,0.0,0.0
RDN5-2,0.0,0.0,0.0,0.0
YLR154C-H,0.0,0.0,0.0,0.0
YLR155C,0.0,0.0,0.0,0.0
YLR156W,0.0,0.0,0.0,0.0
RDN5-3,0.0,0.0,0.0,0.0
YLR156C-A,0.0,0.0,0.0,0.0
YLR157C,0.0,0.0,0.0,0.0
YLR157W-D,0.0,0.0,0.0,0.0
YLR157C-B,173.55853,0.0,0.0,173.55853
YLR157C-A,0.0,0.0,0.0,0.0
YLR157W-E,0.0,0.0,0.0,0.0
RDN5-4,0.0,0.0,0.0,0.0
YLR157C-C,0.0,0.0,0.0,0.0
YLR158C,0.0,0.0,0.0,0.0
YLR159W,0.0,0.0,0.0,0.0
RDN5-5,0.0,0.0,0.0,0.0
YLR159C-A,0.0,0.0,0.0,0.0
YLR160C,0.0,0.0,0.0,0.0
YLR161W,0.0,0.0,0.0,0.0
RDN5-6,0.0,0.0,0.0,0.0
YLR162W,0.0,464.06835,464.06835,0.0
YLR162W-A,0.0,0.0,0.0,0.0
YLR163C,0.0,59.63729,59.63729,0.0
YLR163W-A,0.0,0.0,0.0,0.0
YLR164W,0.0,980.31007,980.31007,0.0
YLR165C,0.0,0.0,0.0,0.0
YLR166C,0.0,63.33043,63.33043,0.0
YLR167W,0.0,0.0,0.0,0.0
YLR168C,0.0,0.0,0.0,0.0
YLR169W,0.0,0.0,0.0,0.0
YLR170C,0.0,0.0,0.0,0.0
YLR171W,0.0,0.0,0.0,0.0
YLR172C,0.0,183.46888,183.46888,0.0
YLR173W,0.0,90.68002,90.68002,0.0
YLR174W,0.0,200.57192,200.57192,0.0
YLR175W,0.0,114.09945,114.09945,0.0
YLR176C,0.0,68.01002,68.01002,0.0
YLR177W,0.0,351.18686,351.18686,0.0
YLR178C,0.0,125.5094,125.5094,0.0
YLR179C,0.0,273.3868,273.3868,0.0
YLR180W,0.0,0.0,0.0,0.0
YLR181C,0.0,250.26043,250.26043,0.0
YLR182W,0.0,309.0903,309.0903,0.0
YLR183C,0.0,169.05347,169.05347,0.0
YLR184W,0.0,238.03506,238.03506,0.0
YLR185W,0.0,930.74383,930.74383,0.0
YLR186W,0.0,0.0,0.0,0.0
YLR187W,0.0,107.54456,107.54456,0.0
YLR188W,0.0,79.34502,79.34502,0.0
YLR189C,0.0,138.17548,138.17548,0.0
YLR190W,0.0,0.0,0.0,0.0
YLR191W,0.0,428.09406,428.09406,0.0
YLR192C,0.0,207.60953,207.60953,0.0
YLR193C,0.0,470.66023,470.66023,0.0
YLR194C,0.0,0.0,0.0,0.0
YLR195C,0.0,121.10556,121.10556,0.0
YLR196W,0.0,143.56361,143.56361,0.0
YLR197W,0.0,54.67736,54.67736,0.0
YLR198C,0.0,0.0,0.0,0.0
YLR199C,0.0,0.0,0.0,0.0
YLR200W,0.0,0.0,0.0,0.0
YLR201C,0.0,105.79336,105.79336,0.0
YLR202C,0.0,0.0,0.0,0.0
YLR203C,0.0,442.29856,442.29856,0.0
YLR204W,0.0,0.0,0.0,0.0
YLR205C,0.0,694.6432,694.6432,0.0
YLR206W,0.0,179.88317,179.88317,0.0
YLR207W,0.0,132.43198,132.43198,0.0
YLR208W,0.0,0.0,0.0,0.0
YLR209C,0.0,0.0,0.0,0.0
YLR210W,0.0,359.37614,359.37614,0.0
YLR211C,0.0,0.0,0.0,0.0
YLR212C,0.0,233.01322,233.01322,0.0
YLR213C,0.0,130.55351,130.55351,0.0
YLR214W,0.0,0.0,0.0,0.0
YLR215C,0.0,229.46316,229.46316,0.0
YLR216C,0.0,0.0,0.0,0.0
YLR217W,0.0,0.0,0.0,0.0
YLR218C,0.0,365.72274,365.72274,0.0
YLR219W,0.0,75.75327,75.75327,0.0
YLR220W,0.0,0.0,0.0,0.0
YLR221C,0.0,249.88296,249.88296,0.0
YLR222C,0.0,270.04467,270.04467,0.0
YLR222C-A,0.0,358.59827,358.59827,0.0
YLR223C,0.0,254.25476,254.25476,0.0
YLR224W,0.0,373.13604,373.13604,0.0
YLR225C,0.0,67.67663,67.67663,0.0
YLR226W,0.0,0.0,0.0,0.0
YLR227C,0.0,335.36924,335.36924,0.0
tL(UAG)L1,0.0,1010.19757,1010.19757,0.0
YLR227W-A,0.0,0.0,0.0,0.0
YLR227W-B,43.38963,31.44285,31.44285,43.38963
YLR228C,0.0,67.75967,67.75967,0.0
YLR229C,0.0,0.0,0.0,0.0
YLR230W,0.0,0.0,0.0,0.0
tI(UAU)L,0.0,0.0,0.0,0.0
YLR231C,0.0,0.0,0.0,0.0
YLR232W,0.0,0.0,0.0,0.0
YLR233C,0.0,315.56648,315.56648,0.0
YLR234W,0.0,168.11,168.11,0.0
YLR235C,0.0,0.0,0.0,0.0
YLR236C,0.0,0.0,0.0,0.0
YLR237W,0.0,276.58164,276.58164,0.0
YLR238W,0.0,115.29047,115.29047,0.0
YLR239C,0.0,167.85451,167.85451,0.0
YLR240W,0.0,31.52062,31.52062,0.0
YLR241W,0.0,141.05781,141.05781,0.0
YLR242C,0.0,343.00704,343.00704,0.0
YLR243W,0.0,202.28621,202.28621,0.0
YLR244C,0.0,284.66048,284.66048,0.0
YLR245C,0.0,386.18276,386.18276,0.0
YLR246W,0.0,0.0,0.0,0.0
tL(CAA)L,0.0,0.0,0.0,0.0
YLR247C,0.0,141.87318,141.87318,0.0
YLR248W,0.0,90.3832,90.3832,0.0
YLR249W,0.0,184.96121,184.96121,0.0
YLR250W,0.0,0.0,0.0,0.0
YLR251W,0.0,0.0,0.0,0.0
YLR252W,0.0,270.70654,270.70654,0.0
YLR253W,0.0,145.32667,145.32667,0.0
YLR254C,0.0,0.0,0.0,0.0
YLR255C,0.0,468.00114,468.00114,0.0
YLR256W,0.0,110.22781,110.22781,0.0
YLR256W-A,0.0,0.0,0.0,0.0
tA(AGC)L,0.0,0.0,0.0,0.0
YLR257W,0.0,171.50352,171.50352,0.0
YLR258W,0.0,0.0,0.0,0.0
YLR259C,0.0,192.75439,192.75439,0.0
YLR260W,0.0,160.53527,160.53527,0.0
YLR261C,0.0,0.0,0.0,0.0
YLR262C,0.0,127.83364,127.83364,0.0
YLR262C-A,0.0,424.80103,424.80103,0.0
YLR263W,0.0,66.69581,66.69581,0.0
YLR264W,0.0,0.0,0.0,0.0
YLR264C-A,0.0,0.0,0.0,0.0
YLR265C,0.0,322.00661,322.00661,0.0
YLR266C,0.0,0.0,0.0,0.0
YLR267W,0.0,145.07216,145.07216,0.0
YLR268W,0.0,385.28466,385.28466,0.0
YLR269C,0.0,236.00057,236.00057,0.0
YLR270W,0.0,236.00057,236.00057,0.0
YLR271W,0.0,100.40752,100.40752,0.0
YLR272C,0.0,187.6776,187.6776,0.0
tV(AAC)L,0.0,0.0,0.0,0.0
YLR273C,0.0,170.18223,170.18223,0.0
YLR274W,0.0,71.16512,71.16512,0.0
YLR275W,0.0,497.51472,497.51472,0.0
YLR276C,0.0,0.0,0.0,0.0
YLR277C,0.0,70.80017,70.80017,0.0
YLR278C,0.0,123.45186,123.45186,0.0
YLR279W,0.0,424.80103,424.80103,0.0
YLR280C,0.0,0.0,0.0,0.0
YLR281C,0.0,0.0,0.0,0.0
YLR282C,0.0,0.0,0.0,0.0
YLR283W,0.0,0.0,0.0,0.0
YLR284C,0.0,0.0,0.0,0.0
YLR285W,0.0,0.0,0.0,0.0
YLR285C-A,0.0,484.42223,484.42223,0.0
YLR286C,0.0,98.08905,98.08905,0.0
YLR286W-A,0.0,0.0,0.0,0.0
YLR287C,0.0,0.0,0.0,0.0
YLR287C-A,0.0,862.8771,862.8771,0.0
YLR288C,0.0,116.26133,116.26133,0.0
YLR289W,0.0,0.0,0.0,0.0
YLR290C,0.0,198.64796,198.64796,0.0
YLR291C,0.0,144.5658,144.5658,0.0
YLR292C,0.0,142.33024,142.33024,0.0
YLR293C,0.0,0.0,0.0,0.0
YLR294C,0.0,0.0,0.0,0.0
YLR295C,0.0,0.0,0.0,0.0
YLR296W,0.0,0.0,0.0,0.0
YLR297W,0.0,212.40052,212.40052,0.0
YLR298C,0.0,0.0,0.0,0.0
YLR299W,0.0,83.54635,83.54635,0.0
YLR299C-A,0.0,0.0,0.0,0.0
YLR300W,0.0,61.49681,61.49681,0.0
YLR301W,0.0,225.40463,225.40463,0.0
tL(UAG)L2,0.0,0.0,0.0,0.0
YLR302C,0.0,0.0,0.0,0.0
YLR303W,0.0,0.0,0.0,0.0
tI(AAU)L1,0.0,1119.40812,1119.40812,0.0
YLR304C,0.0,35.44553,35.44553,0.0
YLR305C,0.0,203.35031,203.35031,0.0
YLR306W,0.0,292.19119,292.19119,0.0
YLR307W,0.0,640.0148,640.0148,0.0
YLR307C-A,0.0,0.0,0.0,0.0
YLR308W,0.0,0.0,0.0,0.0
YLR309C,0.0,242.21111,242.21111,0.0
YLR310C,0.0,69.46432,69.46432,0.0
YLR311C,0.0,0.0,0.0,0.0
YLR312C,0.0,69.20318,69.20318,0.0
YLR312W-A,0.0,0.0,0.0,0.0
YLR313C,0.0,104.00025,104.00025,0.0
YLR314C,0.0,0.0,0.0,0.0
YLR315W,0.0,0.0,0.0,0.0
YLR316C,0.0,85.48628,85.48628,0.0
YLR317W,0.0,0.0,0.0,0.0
YLR318W,0.0,218.40053,218.40053,0.0
YLR319C,0.0,419.95539,419.95539,0.0
YLR320W,0.0,303.63785,303.63785,0.0
YLR321C,0.0,193.99579,193.99579,0.0
YLR322W,0.0,0.0,0.0,0.0
YLR323C,0.0,106.20026,106.20026,0.0
YLR324W,0.0,105.38957,105.38957,0.0
YLR325C,0.0,0.0,0.0,0.0
YLR326W,0.0,0.0,0.0,0.0
YLR327C,0.0,317.38008,317.38008,0.0
tX(XXX)L,0.0,0.0,0.0,0.0
YLR328W,0.0,0.0,0.0,0.0
YLR329W,0.0,104.19648,104.19648,0.0
YLR330W,0.0,82.17877,82.17877,0.0
YLR331C,0.0,0.0,0.0,0.0
YLR332W,0.0,0.0,0.0,0.0
tD(GUC)L2,0.0,2301.00559,2301.00559,0.0
snR61,0.0,0.0,0.0,0.0
snR55,0.0,0.0,0.0,0.0
snR57,0.0,0.0,0.0,0.0
YLR333C,0.0,0.0,0.0,0.0
YLR334C,0.0,0.0,0.0,0.0
tE(UUC)L,0.0,1150.50279,1150.50279,0.0
YLR335W,0.0,114.89071,114.89071,0.0
YLR336C,0.0,276.12067,276.12067,0.0
YLR337C,0.0,33.75558,33.75558,0.0
YLR338W,0.0,0.0,0.0,0.0
YLR339C,0.0,0.0,0.0,0.0
YLR340W,0.0,0.0,0.0,0.0
YLR341W,0.0,346.59498,346.59498,0.0
YLR342W,0.0,117.68595,117.68595,0.0
YLR342W-A,0.0,0.0,0.0,0.0
YLR343W,0.0,297.97195,297.97195,0.0
tR(CCG)L,0.0,1150.50279,1150.50279,0.0
YLR344W,0.0,431.43855,431.43855,0.0
YLR345W,0.0,108.28262,108.28262,0.0
YLR346C,0.0,0.0,0.0,0.0
YLR347C,0.0,96.09768,96.09768,0.0
YLR347W-A,0.0,0.0,0.0,0.0
YLR348C,0.0,0.0,0.0,0.0
YLR349W,0.0,0.0,0.0,0.0
YLR350W,0.0,254.4891,254.4891,0.0
YLR351C,0.0,0.0,0.0,0.0
YLR352W,0.0,170.86675,170.86675,0.0
YLR353W,0.0,45.71534,45.71534,0.0
YLR354C,0.0,164.35754,164.35754,0.0
YLR355C,0.0,139.45488,139.45488,0.0
YLR356W,0.0,0.0,0.0,0.0
YLR357W,0.0,62.04959,62.04959,0.0
YLR358C,0.0,0.0,0.0,0.0
YLR359W,0.0,171.50352,171.50352,0.0
YLR360W,0.0,125.5094,125.5094,0.0
YLR361C,0.0,95.37847,95.37847,0.0
YLR361C-A,0.0,836.7293,836.7293,0.0
YLR362W,0.0,115.37075,115.37075,0.0
YLR363C,0.0,0.0,0.0,0.0
YLR363W-A,0.0,0.0,0.0,0.0
YLR364W,0.0,251.01879,251.01879,0.0
YLR365W,0.0,0.0,0.0,0.0
YLR364C-A,0.0,0.0,0.0,0.0
YLR366W,0.0,0.0,0.0,0.0
YLR367W,0.0,632.33741,632.33741,0.0
snR44,0.0,0.0,0.0,0.0
YLR368W,0.0,92.19388,92.19388,0.0
YLR369W,0.0,167.85451,167.85451,0.0
YLR370C,0.0,308.51472,308.51472,0.0
YLR371W,0.0,244.17451,244.17451,0.0
YLR372W,0.0,159.60732,159.60732,0.0
YLR373C,0.0,61.2241,61.2241,0.0
YLR374C,0.0,0.0,0.0,0.0
YLR375W,0.0,0.0,0.0,0.0
YLR376C,0.0,0.0,0.0,0.0
YLR377C,0.0,0.0,0.0,0.0
tK(UUU)L,0.0,0.0,0.0,0.0
YLR378C,0.0,114.81109,114.81109,0.0
YLR379W,0.0,0.0,0.0,0.0
YLR380W,0.0,135.02233,135.02233,0.0
YLR381W,0.0,75.23724,75.23724,0.0
YLR382C,0.0,123.40589,123.40589,0.0
YLR383W,0.0,99.05674,99.05674,0.0
YLR384C,0.0,163.62706,163.62706,0.0
YLR385C,0.0,0.0,0.0,0.0
YLR386W,0.0,188.0504,188.0504,0.0
YLR387C,0.0,255.07683,255.07683,0.0
YLR388W,0.0,484.42223,484.42223,0.0
snR34,0.0,0.0,0.0,0.0
YLR389C,0.0,214.8799,214.8799,0.0
YLR390W,0.0,0.0,0.0,0.0
YLR390W-A,0.0,0.0,0.0,0.0
YLR392C,0.0,106.40488,106.40488,0.0
YLR393W,0.0,0.0,0.0,0.0
YLR394W,0.0,0.0,0.0,0.0
YLR395C,0.0,349.51984,349.51984,0.0
YLR396C,0.0,79.80366,79.80366,0.0
YLR397C,0.0,282.83807,282.83807,0.0
YLR398C,0.0,128.62764,128.62764,0.0
YLR399C,0.0,40.19224,40.19224,0.0
YLR399W-A,0.0,0.0,0.0,0.0
YLR400W,0.0,349.51984,349.51984,0.0
YLR401C,0.0,165.09457,165.09457,0.0
YLR402W,0.0,0.0,0.0,0.0
YLR403W,0.0,161.47408,161.47408,0.0
YLR404W,0.0,193.09138,193.09138,0.0
YLR405W,0.0,0.0,0.0,0.0
YLR406C,0.0,726.63334,726.63334,0.0
YLR406C-A,0.0,0.0,0.0,0.0
YLR407W,0.0,241.15342,241.15342,0.0
YLR408C,0.0,897.9534,897.9534,0.0
YLR409C,0.0,117.49816,117.49816,0.0
YLR410W,0.0,48.14659,48.14659,0.0
YLR410W-B,0.0,0.0,0.0,0.0
YLR410W-A,0.0,0.0,0.0,0.0
YLR411W,0.0,0.0,0.0,0.0
YLR412W,0.0,0.0,0.0,0.0
YLR412C-A,0.0,0.0,0.0,0.0
YLR413W,0.0,81.69251,81.69251,0.0
YLR414C,0.0,209.18233,209.18233,0.0
YLR415C,0.0,0.0,0.0,0.0
YLR416C,0.0,0.0,0.0,0.0
YLR417W,0.0,0.0,0.0,0.0
YLR418C,0.0,0.0,0.0,0.0
YLR419W,0.0,115.37075,115.37075,0.0
tL(UAA)L,0.0,0.0,0.0,0.0
YLR420W,0.0,378.24749,378.24749,0.0
YLR421C,0.0,175.87304,175.87304,0.0
YLR422W,0.0,114.27653,114.27653,0.0
YLR423C,0.0,264.23031,264.23031,0.0
YLR424W,0.0,155.78035,155.78035,0.0
tN(GUU)L,0.0,0.0,0.0,0.0
YLR425W,0.0,84.44057,84.44057,0.0
YLR426W,0.0,168.88114,168.88114,0.0
YLR427W,0.0,246.90373,246.90373,0.0
YLR428C,0.0,0.0,0.0,0.0
YLR429W,0.0,84.69959,84.69959,0.0
YLR430W,0.0,123.70998,123.70998,0.0
YLR431C,0.0,243.27812,243.27812,0.0
YLR432W,0.0,105.38957,105.38957,0.0
YLR433C,0.0,99.68255,99.68255,0.0
YLR434C,0.0,0.0,0.0,0.0
YLR435W,0.0,268.07832,268.07832,0.0
YLR436C,0.0,216.56523,216.56523,0.0
YLR437C,0.0,0.0,0.0,0.0
YLR437C-A,0.0,0.0,0.0,0.0
YLR438W,0.0,129.93914,129.93914,0.0
YLR438C-A,0.0,0.0,0.0,0.0
YLR439W,0.0,431.43855,431.43855,0.0
YLR440C,0.0,233.34141,233.34141,0.0
YLR441C,0.0,0.0,0.0,0.0
YLR442C,0.0,84.61308,84.61308,0.0
YLR443W,0.0,122.99362,122.99362,0.0
YLR444C,0.0,0.0,0.0,0.0
YLR445W,0.0,0.0,0.0,0.0
YLR446W,0.0,127.24455,127.24455,0.0
YLR447C,0.0,0.0,0.0,0.0
YLR448W,0.0,468.00114,468.00114,0.0
YLR449W,0.0,0.0,0.0,0.0
YLR450W,0.0,105.59108,105.59108,0.0
YLR451W,0.0,311.29726,311.29726,0.0
YLR452C,0.0,158.00897,158.00897,0.0
YLR453C,0.0,418.36465,418.36465,0.0
YLR454W,0.0,126.03454,126.03454,0.0
tI(AAU)L2,0.0,0.0,0.0,0.0
YLR455W,0.0,0.0,0.0,0.0
YLR456W,0.0,134.69301,134.69301,0.0
YLR457C,0.0,86.28771,86.28771,0.0
YLR458W,0.0,0.0,0.0,0.0
YLR459W,0.0,139.80793,139.80793,0.0
YLR460C,0.0,146.48311,146.48311,0.0
YLR461W,0.0,456.3978,456.3978,0.0
YLR462W,0.0,0.0,0.0,0.0
YLR463C,0.0,0.0,0.0,0.0
YLR464W,0.0,0.0,0.0,0.0
YLR465C,0.0,0.0,0.0,0.0
YLR466W,0.0,0.0,0.0,0.0
YLR466C-A,0.0,0.0,0.0,0.0
YLR466C-B,0.0,0.0,0.0,0.0
YLR467W,0.0,0.0,0.0,0.0
YLR467C-A,0.0,0.0,0.0,0.0
YPL283C,0.0,0.0,0.0,0.0
YPL283W-B,0.0,0.0,0.0,0.0
YPL283W-A,0.0,0.0,0.0,0.0
YPL282C,0.0,0.0,0.0,0.0
YPL281C,0.0,126.0825,126.0825,0.0
YPL280W,0.0,116.01709,116.01709,0.0
YPL279C,0.0,0.0,0.0,0.0
YPL278C,0.0,0.0,0.0,0.0
YPL277C,0.0,0.0,0.0,0.0
YPL276W,0.0,0.0,0.0,0.0
YPL275W,0.0,0.0,0.0,0.0
YPL274W,0.0,93.9186,93.9186,0.0
YPL273W,0.0,254.09878,254.09878,0.0
YPL272C,0.0,159.91545,159.91545,0.0
YPL271W,0.0,0.0,0.0,0.0
YPL270W,0.0,142.69802,142.69802,0.0
YPL269W,0.0,85.61881,85.61881,0.0
YPL268W,0.0,63.47602,63.47602,0.0
YPL267W,0.0,525.94413,525.94413,0.0
YPL266W,0.0,86.5582,86.5582,0.0
YPL265W,0.0,136.02003,136.02003,0.0
YPL264C,0.0,234.00057,234.00057,0.0
YPL263C,0.0,84.69959,84.69959,0.0
YPL262W,0.0,338.79837,338.79837,0.0
YPL261C,0.0,0.0,0.0,0.0
YPL260W,0.0,100.04372,100.04372,0.0
YPL259C,0.0,290.04272,290.04272,0.0
YPL258C,0.0,0.0,0.0,0.0
tW(CCA)P,0.0,0.0,0.0,0.0
YPL257W-A,0.0,0.0,0.0,0.0
YPL257W-B,0.0,0.0,0.0,0.0
YPL257W,0.0,569.32097,569.32097,0.0
YPL256C,0.0,0.0,0.0,0.0
YPL255W,0.0,0.0,0.0,0.0
YPL254W,0.0,0.0,0.0,0.0
YPL253C,0.0,85.22243,85.22243,0.0
YPL252C,0.0,319.21465,319.21465,0.0
YPL251W,0.0,0.0,0.0,0.0
YPL250C,0.0,0.0,0.0,0.0
YPL249C-A,0.0,0.0,0.0,0.0
YPL250W-A,0.0,0.0,0.0,0.0
YPL249C,0.0,246.81177,246.81177,0.0
YPL248C,0.0,281.75579,281.75579,0.0
YPL247C,0.0,263.47392,263.47392,0.0
YPL246C,0.0,104.98885,104.98885,0.0
YPL245W,0.0,60.68586,60.68586,0.0
YPL244C,0.0,162.42392,162.42392,0.0
YPL243W,0.0,0.0,0.0,0.0
YPL242C,0.0,147.65811,147.65811,0.0
YPL241C,0.0,0.0,0.0,0.0
YPL240C,0.0,77.78047,77.78047,0.0
YPL239W,0.0,549.49387,549.49387,0.0
YPL238C,0.0,0.0,0.0,0.0
YPL237W,0.0,96.54569,96.54569,0.0
YPL236C,0.0,151.299,151.299,0.0
YPL235W,0.0,58.50014,58.50014,0.0
YPL234C,0.0,0.0,0.0,0.0
YPL233W,0.0,0.0,0.0,0.0
YPL232W,0.0,0.0,0.0,0.0
YPL231W,0.0,58.50014,58.50014,0.0
YPL230W,0.0,211.31684,211.31684,0.0
YPL229W,0.0,533.56651,533.56651,0.0
YPL228W,0.0,0.0,0.0,0.0
YPL227C,0.0,164.84816,164.84816,0.0
YPL226W,0.0,46.13545,46.13545,0.0
YPL225W,0.0,0.0,0.0,0.0
YPL224C,0.0,341.59258,341.59258,0.0
YPL223C,0.0,0.0,0.0,0.0
YPL222W,0.0,160.30228,160.30228,0.0
YPL222C-A,0.0,0.0,0.0,0.0
YPL221W,0.0,278.20722,278.20722,0.0
YPL220W,0.0,379.98257,379.98257,0.0
YPL219W,0.0,168.02475,168.02475,0.0
YPL218W,0.0,0.0,0.0,0.0
YPL217C,0.0,69.96301,69.96301,0.0
YPL216W,0.0,150.20163,150.20163,0.0
YPL215W,0.0,0.0,0.0,0.0
YPL214C,0.0,408.31153,408.31153,0.0
YPL213W,0.0,0.0,0.0,0.0
YPL212C,0.0,101.32869,101.32869,0.0
YPL211W,0.0,0.0,0.0,0.0
YPL210C,0.0,0.0,0.0,0.0
YPL209C,0.0,150.06558,150.06558,0.0
YPL208W,0.0,283.68562,283.68562,0.0
YPL207W,0.0,68.09388,68.09388,0.0
YPL206C,0.0,171.50352,171.50352,0.0
YPL205C,0.0,0.0,0.0,0.0
YPL204W,0.0,0.0,0.0,0.0
YPL203W,0.0,0.0,0.0,0.0
YPL202C,0.0,264.86395,264.86395,0.0
YPL201C,0.0,298.83189,298.83189,0.0
YPL200W,0.0,351.74608,351.74608,0.0
YPL199C,0.0,572.86446,572.86446,0.0
YPL198W,0.0,112.70231,112.70231,0.0
snR59,0.0,0.0,0.0,0.0
YPL197C,0.0,0.0,0.0,0.0
YPL196W,0.0,0.0,0.0,0.0
YPL195W,0.0,88.78478,88.78478,0.0
YPL194W,0.0,270.26493,270.26493,0.0
YPL193W,0.0,289.13159,289.13159,0.0
YPL192C,0.0,0.0,0.0,0.0
YPL191C,0.0,0.0,0.0,0.0
YPL190C,0.0,137.54454,137.54454,0.0
YPL189C-A,0.0,0.0,0.0,0.0
YPL189W,0.0,45.26568,45.26568,0.0
YPL188W,0.0,0.0,0.0,0.0
YPL187W,0.0,166.33775,166.33775,0.0
YPL186C,0.0,90.53137,90.53137,0.0
YPL185W,0.0,0.0,0.0,0.0
YPL184C,0.0,90.08831,90.08831,0.0
